4940,19.2894,-0.07706573605537415,-0.16058513522148132,-0.03370054438710213,0.1008673682808876,0.2980758845806122,0.10236680507659912
4941,19.2933,-0.0764840692281723,-0.1593332290649414,-0.03348521143198013,0.10158248245716095,0.29931968450546265,0.10292118042707443
4942,19.2972,-0.07590454816818237,-0.1580863744020462,-0.033270034939050674,0.10229464620351791,0.3005591332912445,0.1034744530916214
4943,19.3011,-0.07532716542482376,-0.1568445861339569,-0.033055029809474945,0.1030045673251152,0.3017931580543518,0.10402657836675644
4944,19.305,-0.07475192844867706,-0.15560786426067352,-0.03284019976854324,0.10371239483356476,0.30302175879478455,0.10457743704319
4945,19.3089,-0.07417883723974228,-0.15437622368335724,-0.032625555992126465,0.10441764444112778,0.30424514412879944,0.10512725263834
4946,19.3128,-0.07360788434743881,-0.15314966440200806,-0.032411109656095505,0.10512079298496246,0.3054644763469696,0.10567557066679001
4947,19.3167,-0.07303909212350845,-0.1519281566143036,-0.032196853309869766,0.10582226514816284,0.30667850375175476,0.10622323304414749
4948,19.3206,-0.07247243076562881,-0.15071170032024384,-0.03198281303048134,0.1065206229686737,0.3078876733779907,0.10676971077919006
4949,19.3245,-0.07190792262554169,-0.14950032532215118,-0.03176898881793022,0.10721740871667862,0.3090919852256775,0.1073155477643013
4950,19.3284,-0.07134556025266647,-0.14829401671886444,-0.03155538812279701,0.10791251063346863,0.31029096245765686,0.10786042362451553
4951,19.3323,-0.07078533619642258,-0.14709274470806122,-0.03134201839566231,0.1086057648062706,0.31148475408554077,0.10840392857789993
4952,19.3362,-0.0702272579073906,-0.1458965390920639,-0.031128888949751854,0.1092972680926323,0.31267377734184265,0.10894614458084106
4953,19.3401,-0.06967134028673172,-0.1447054147720337,-0.030916010960936546,0.10998556017875671,0.31385859847068787,0.10948745161294937
4954,19.344,-0.06911755353212357,-0.1435193419456482,-0.030703380703926086,0.11067137122154236,0.31503739953041077,0.11002715677022934
4955,19.3479,-0.06856592744588852,-0.1423383355140686,-0.030491016805171967,0.11135482043027878,0.31621190905570984,0.11056628078222275
4956,19.3518,-0.06801643967628479,-0.14116236567497253,-0.030278921127319336,0.11203711479902267,0.3173814117908478,0.11110447347164154
4957,19.3557,-0.06746910512447357,-0.13999146223068237,-0.03006710484623909,0.11271703988313675,0.3185456395149231,0.11164155602455139
4958,19.3596,-0.06692393124103546,-0.13882562518119812,-0.029855575412511826,0.11339471489191055,0.31970492005348206,0.11217758059501648
4959,19.3635,-0.06638090312480927,-0.1376648098230362,-0.029644334688782692,0.11407006531953812,0.3208591341972351,0.11271198838949203
4960,19.3674,-0.06584002077579498,-0.13650909066200256,-0.02943340130150318,0.11474338173866272,0.3220089375972748,0.11324521154165268
4961,19.3713,-0.06530128419399261,-0.13535837829113007,-0.029222767800092697,0.11541403830051422,0.3231533467769623,0.11377688497304916
4962,19.3752,-0.06476470828056335,-0.13421274721622467,-0.02901245467364788,0.11608265340328217,0.32429245114326477,0.11430780589580536
4963,19.3791,-0.0642302930355072,-0.1330721527338028,-0.02880246192216873,0.11674803495407104,0.32542675733566284,0.11483708769083023
4964,19.383,-0.06369801610708237,-0.13193660974502563,-0.028592796996235847,0.11741136759519577,0.3265557587146759,0.11536479741334915
4965,19.3869,-0.06316790729761124,-0.1308061182498932,-0.028383472934365273,0.11807246506214142,0.32768014073371887,0.11589179933071136
4966,19.3908,-0.06263995170593262,-0.12968066334724426,-0.028174493461847305,0.11873143911361694,0.3287999629974365,0.11641714721918106
4967,19.3947,-0.06211414933204651,-0.12856025993824005,-0.027965864166617393,0.11938879638910294,0.32991456985473633,0.11694158613681793
4968,19.3986,-0.06159050390124321,-0.12744489312171936,-0.027757594361901283,0.12004399299621582,0.33102473616600037,0.11746487021446228
4969,19.4025,-0.061069026589393616,-0.12633457779884338,-0.027549689635634422,0.12069659680128098,0.33212974667549133,0.11798679828643799
4970,19.4064,-0.060549695044755936,-0.12522929906845093,-0.027342159301042557,0.1213463842868805,0.333229660987854,0.1185074895620346
4971,19.4103,-0.06003252789378166,-0.12412906438112259,-0.027135008946061134,0.12199407070875168,0.33432522416114807,0.11902640014886856
4972,19.4142,-0.059517525136470795,-0.12303387373685837,-0.0269282478839159,0.12263882905244827,0.33541566133499146,0.11954394727945328
4973,19.4181,-0.059004683047533035,-0.12194371968507767,-0.026721879839897156,0.1232820376753807,0.33650094270706177,0.12006092071533203
4974,19.422,-0.05849400535225868,-0.12085860222578049,-0.026515914127230644,0.12392257899045944,0.33758100867271423,0.12057565152645111
4975,19.4259,-0.057985492050647736,-0.11977850645780563,-0.026310354471206665,0.12456091493368149,0.3386561870574951,0.12108984589576721
4976,19.4298,-0.0574791356921196,-0.1187034547328949,-0.026105212047696114,0.12519679963588715,0.3397273123264313,0.12160182744264603
4977,19.4337,-0.05697495862841606,-0.11763345450162888,-0.025900494307279587,0.125829815864563,0.34079277515411377,0.1221131980419159
4978,19.4376,-0.05647294223308563,-0.11656846106052399,-0.025696204975247383,0.1264604926109314,0.34185391664505005,0.12262307107448578
4979,19.4415,-0.05597309395670891,-0.11550851166248322,-0.02549235336482525,0.12708894908428192,0.34290993213653564,0.12313143163919449
4980,19.4454,-0.05547541752457619,-0.11445359885692596,-0.025288943201303482,0.12771514058113098,0.34396058320999146,0.12363820523023605
4981,19.4493,-0.05497990921139717,-0.11340370774269104,-0.02508598193526268,0.12833832204341888,0.34500762820243835,0.12414344400167465
4982,19.4532,-0.05448657646775246,-0.11235883831977844,-0.02488347887992859,0.12896007299423218,0.3460485339164734,0.12464731931686401
4983,19.4571,-0.053995415568351746,-0.11131901293992996,-0.024681443348526955,0.12957902252674103,0.3470844030380249,0.1251497119665146
4984,19.461,-0.053506430238485336,-0.11028420180082321,-0.024479873478412628,0.13019545376300812,0.348116010427475,0.12565115094184875
4985,19.4649,-0.05301961675286293,-0.10925441980361938,-0.024278784170746803,0.13080959022045135,0.34914228320121765,0.1261507123708725
4986,19.4688,-0.052534978836774826,-0.10822965204715729,-0.02407817728817463,0.13142074644565582,0.35016438364982605,0.1266484558582306
4987,19.4727,-0.05205252766609192,-0.10720992833375931,-0.023878060281276703,0.13202981650829315,0.35118207335472107,0.12714464962482452
4988,19.4766,-0.051572248339653015,-0.10619520395994186,-0.02367844246327877,0.13263553380966187,0.3521949350833893,0.1276402622461319
4989,19.4805,-0.05109415203332901,-0.10518551617860794,-0.02347932755947113,0.13323897123336792,0.35320162773132324,0.12813369929790497
4990,19.4844,-0.050618235021829605,-0.10418083518743515,-0.02328072488307953,0.13384026288986206,0.3542032539844513,0.12862572073936462
4991,19.4883,-0.0501445010304451,-0.10318118333816528,-0.023082634434103966,0.13443918526172638,0.35520118474960327,0.12911604344844818
4992,19.4922,-0.04967295378446579,-0.10218654572963715,-0.022885071113705635,0.1350361555814743,0.35619401931762695,0.1296049952507019
4993,19.4961,-0.04920359328389168,-0.10119691491127014,-0.022688036784529686,0.13562920689582825,0.3571821451187134,0.13009224832057953
4994,19.5,-0.04873641952872276,-0.10021231323480606,-0.022491540759801865,0.1362198293209076,0.3581651449203491,0.13057753443717957
4995,19.5039,-0.048271432518959045,-0.09923271089792252,-0.02229558490216732,0.13680852949619293,0.3591434955596924,0.13106147944927216
4996,19.5078,-0.04780863970518112,-0.0982581302523613,-0.022100180387496948,0.13739435374736786,0.3601170778274536,0.131544291973114
4997,19.5117,-0.047348033636808395,-0.09728856384754181,-0.021905330941081047,0.1379774659872055,0.36108577251434326,0.1320246309041977
4998,19.5156,-0.04688962176442146,-0.09632400423288345,-0.021711044013500214,0.13855856657028198,0.3620498478412628,0.13250380754470825
4999,19.5195,-0.04643340781331062,-0.09536445885896683,-0.021517325192689896,0.13913723826408386,0.3630084991455078,0.1329813152551651
5000,19.5234,-0.04597938060760498,-0.09440990537405014,-0.02132418006658554,0.1397131085395813,0.36396297812461853,0.1334570050239563
5001,19.5273,-0.04552755877375603,-0.09346037358045578,-0.021131616085767746,0.14028649032115936,0.36491304636001587,0.13393151760101318
5002,19.5312,-0.04507793113589287,-0.09251584857702255,-0.020939640700817108,0.1408565491437912,0.3658580183982849,0.1344045102596283
5003,19.5351,-0.0446305088698864,-0.09157632291316986,-0.020748255774378777,0.14142410457134247,0.3667981028556824,0.1348755657672882
5004,19.539,-0.04418528079986572,-0.0906417965888977,-0.020557474344968796,0.14198936522006989,0.36773332953453064,0.13534463942050934
5005,19.5429,-0.043742261826992035,-0.08971228450536728,-0.020367294549942017,0.14255167543888092,0.36866381764411926,0.13581214845180511
5006,19.5468,-0.04330144450068474,-0.08878777176141739,-0.020177731290459633,0.14311161637306213,0.36958953738212585,0.1362781971693039
5007,19.5507,-0.04286283254623413,-0.08786825090646744,-0.019988782703876495,0.14366835355758667,0.37051060795783997,0.13674193620681763
5008,19.5546,-0.04242642596364021,-0.08695372939109802,-0.01980045810341835,0.14422258734703064,0.37142670154571533,0.13720490038394928
5009,19.5585,-0.04199223220348358,-0.08604420721530914,-0.019612764939665794,0.14477472007274628,0.37233731150627136,0.1376657485961914
5010,19.5624,-0.041560251265764236,-0.0851396918296814,-0.019425705075263977,0.14532442390918732,0.3732433319091797,0.13812531530857086
5011,19.5663,-0.04113047942519188,-0.08424016833305359,-0.019239289686083794,0.14587196707725525,0.3741456866264343,0.13858290016651154
5012,19.5702,-0.04070292040705681,-0.08334562927484512,-0.019053520634770393,0.1464160680770874,0.3750421404838562,0.13903926312923431
5013,19.5741,-0.04027758166193962,-0.08245609700679779,-0.018868405371904373,0.14695720374584198,0.37593403458595276,0.13949303328990936
5014,19.578,-0.03985445573925972,-0.0815715491771698,-0.01868395321071148,0.14749518036842346,0.3768211007118225,0.13994519412517548
5015,19.5819,-0.039433546364307404,-0.08069200068712234,-0.018500162288546562,0.14803069829940796,0.3777039051055908,0.14039550721645355
5016,19.5858,-0.03901486471295357,-0.07981742918491364,-0.018317045643925667,0.14856372773647308,0.3785814642906189,0.14084437489509583
5017,19.5897,-0.03859839588403702,-0.07894785702228546,-0.018134603276848793,0.14909346401691437,0.37945452332496643,0.14129048585891724
5018,19.5936,-0.03818415850400925,-0.07808327674865723,-0.017952848225831985,0.1496203988790512,0.3803229331970215,0.1417355239391327
5019,19.5975,-0.03777214139699936,-0.07722366601228714,-0.017771778628230095,0.1501450538635254,0.38118651509284973,0.14217807352542877
5020,19.6014,-0.03736234828829765,-0.07636905461549759,-0.01759140007197857,0.15066708624362946,0.3820452094078064,0.14261901378631592
5021,19.6053,-0.036954786628484726,-0.07551942020654678,-0.01741172932088375,0.15118546783924103,0.3828997015953064,0.14305856823921204
5022,19.6092,-0.036549460142850876,-0.07467478513717651,-0.017232760787010193,0.15170158445835114,0.38374871015548706,0.1434958130121231
5023,19.6131,-0.03614635765552521,-0.07383511960506439,-0.017054501920938492,0.15221428871154785,0.38459327816963196,0.14393110573291779
5024,19.617,-0.03574548661708832,-0.07300043106079102,-0.016876960173249245,0.1527251899242401,0.3854336142539978,0.1443648785352707
5025,19.6209,-0.0353468582034111,-0.07217073440551758,-0.01670014299452305,0.15323255956172943,0.38626933097839355,0.1447967141866684
5026,19.6248,-0.034950461238622665,-0.07134601473808289,-0.0165240541100502,0.15373723208904266,0.38709959387779236,0.1452261358499527
5027,19.6287,-0.034556303173303604,-0.07052627205848694,-0.016348695382475853,0.15423913300037384,0.38792556524276733,0.14565409719944
5028,19.6326,-0.03416438773274422,-0.06971149891614914,-0.016174079850316048,0.15473856031894684,0.38874611258506775,0.1460798680782318
5029,19.6365,-0.033774711191654205,-0.06890171021223068,-0.016000209376215935,0.15523457527160645,0.3895627558231354,0.14650318026542664
5030,19.6404,-0.033387281000614166,-0.06809689104557037,-0.015827082097530365,0.15572799742221832,0.39037442207336426,0.14692513644695282
5031,19.6443,-0.0330020934343338,-0.0672970563173294,-0.01565471850335598,0.1562180370092392,0.3911813795566559,0.14734506607055664
5032,19.6482,-0.03261915221810341,-0.0665021762251854,-0.015483109280467033,0.15670591592788696,0.39198336005210876,0.14776358008384705
5033,19.6521,-0.03223845735192299,-0.06571228057146072,-0.015312270261347294,0.1571904420852661,0.3927813172340393,0.148179292678833
5034,19.656,-0.03186002001166344,-0.0649273544549942,-0.015142197720706463,0.15767239034175873,0.39357441663742065,0.14859367907047272
5035,19.6599,-0.03148382902145386,-0.06414739787578583,-0.014972907491028309,0.15815113484859467,0.3943626582622528,0.1490056961774826
5036,19.6638,-0.031109889969229698,-0.0633724108338356,-0.014804395847022533,0.15862686932086945,0.3951462209224701,0.14941594004631042
5037,19.6677,-0.030738208442926407,-0.06260238587856293,-0.014636672101914883,0.15910013020038605,0.39592501521110535,0.14982399344444275
5038,19.6716,-0.030368782579898834,-0.0618373304605484,-0.01446974091231823,0.1595703810453415,0.3966995179653168,0.15023015439510345
5039,19.6755,-0.030001619830727577,-0.061077237129211426,-0.014303606003522873,0.16003768146038055,0.39746910333633423,0.1506340056657791
5040,19.6794,-0.02963671088218689,-0.0603221096098423,-0.01413827482610941,0.16050229966640472,0.3982338607311249,0.15103618800640106
5041,19.6833,-0.029274066910147667,-0.059571947902441025,-0.013973750174045563,0.1609632819890976,0.398994117975235,0.15143641829490662
5042,19.6872,-0.02891368977725506,-0.0588267482817173,-0.013810038566589355,0.16142180562019348,0.39974984526634216,0.15183402597904205
5043,19.6911,-0.028555572032928467,-0.05808650702238083,-0.01364714652299881,0.1618770807981491,0.4005013406276703,0.15222974121570587
5044,19.695,-0.028199724853038788,-0.05735122784972191,-0.013485075905919075,0.162329763174057,0.40124812722206116,0.1526239812374115
5045,19.6989,-0.02784614823758602,-0.05662090703845024,-0.013323832303285599,0.16277843713760376,0.4019901156425476,0.1530158519744873
5046,19.7028,-0.02749483846127987,-0.05589554086327553,-0.013163422234356403,0.1632249355316162,0.4027268588542938,0.15340556204319
5047,19.7067,-0.027145804837346077,-0.055175136774778366,-0.013003850355744362,0.16366802155971527,0.40345922112464905,0.15379279851913452
5048,19.7106,-0.026799043640494347,-0.05445968359708786,-0.012845119461417198,0.16410881280899048,0.40418678522109985,0.1541779786348343
5049,19.7145,-0.026454554870724678,-0.05374918505549431,-0.012687236070632935,0.16454601287841797,0.4049103558063507,0.1545608788728714
5050,19.7184,-0.026112349703907967,-0.05304364487528801,-0.012530207633972168,0.1649804413318634,0.40562888979911804,0.1549418866634369
5051,19.7223,-0.025772420689463615,-0.05234305560588837,-0.01237403228878975,0.16541124880313873,0.4063422977924347,0.15531973540782928
5052,19.7262,-0.025434769690036774,-0.05164741352200508,-0.012218722142279148,0.16583894193172455,0.4070516526699066,0.15569642186164856
5053,19.7301,-0.025099407881498337,-0.05095672979950905,-0.01206427626311779,0.16626402735710144,0.407755970954895,0.1560715138912201
5054,19.734,-0.02476632408797741,-0.05027099326252937,-0.011910702101886272,0.16668649017810822,0.4084551930427551,0.15644437074661255
5055,19.7379,-0.024435531347990036,-0.049590203911066055,-0.011758005246520042,0.1671057641506195,0.40915054082870483,0.1568155586719513
