Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
114.507077,826.356271,-191.482002,-2.919624,-0.189301,0.322202,0.002425,118.251897,-6.422455,59.391664
134.028795,819.151604,-139.659399,-2.833029,-0.290527,0.318382,0.002475,117.755131,-6.463974,59.349514
160.261103,811.18197,-97.666002,-2.73666,-0.415359,0.308868,0.002425,117.269051,-6.507691,59.295255
185.639336,811.15996,-59.635975,-2.629906,-0.516414,0.29897,0.00245,116.784131,-6.554967,59.229733
199.792582,818.153731,-19.459123,-2.512003,-0.608746,0.282648,0.002475,116.300922,-6.60065,59.15426
215.897999,831.295622,11.068771,-2.388297,-0.706095,0.257618,0.0024,115.837785,-6.643352,59.07208
234.443631,841.279108,25.942564,-2.264132,-0.799532,0.223938,0.0025,115.378075,-6.682309,58.976037
264.824305,848.403879,14.266885,-2.139968,-0.841865,0.189067,0.002425,114.953188,-6.725221,58.879173
-6.283553,959.448639,84.48816,0.533465,0.169975,-0.075274,0.323,124.12722,-7.544116,62.923776
4.697413,965.374448,106.242851,0.524912,0.214123,-0.045468,0.00245,123.967597,-7.526507,62.986533
20.802831,968.213956,125.393829,0.526287,0.246123,-0.01804,0.002425,123.802176,-7.520471,63.051197
40.934602,971.443426,137.806229,0.537894,0.274945,0.004878,0.00245,123.636227,-7.526856,63.118215
63.018546,975.708187,147.140425,0.562482,0.297105,0.018076,0.00245,123.472049,-7.544262,63.187131
81.808199,977.902174,152.479912,0.593485,0.317563,0.023815,0.00245,123.311672,-7.570349,63.258229
99.194729,977.898503,152.228407,0.629223,0.327076,0.020713,0.00245,123.157517,-7.602592,63.330717
114.141044,976.577161,150.915914,0.667862,0.322861,0.008587,0.002425,123.009422,-7.6377,63.403227
127.928258,973.27823,148.951599,0.70757,0.306905,-0.011,0.00245,122.869519,-7.674171,63.475772
140.129331,966.869659,150.894834,0.750333,0.278578,-0.038036,0.00245,122.735995,-7.709619,63.547199
149.097121,959.647181,152.835151,0.795692,0.23727,-0.071255,0.002475,122.610277,-7.741451,63.616806
153.428502,951.440052,160.309327,0.843189,0.190412,-0.11158,0.002425,122.487302,-7.766734,63.683561
156.783797,941.85153,170.467226,0.895268,0.141594,-0.154247,0.002475,122.371322,-7.785156,63.748929
152.940459,936.372272,187.416411,0.951776,0.09937,-0.196937,0.002425,122.255544,-7.794765,63.812609
143.728648,928.416087,203.972621,1.011033,0.056313,-0.240762,0.00245,122.143939,-7.793326,63.87552
130.429478,919.34978,221.521672,1.079453,0.009358,-0.282678,0.00245,122.03591,-7.779487,63.936741
104.685212,910.575262,236.758047,1.151844,-0.037272,-0.322636,0.00245,121.932267,-7.748732,63.996034
77.781845,902.342533,247.547249,1.23065,-0.082448,-0.359429,0.00245,121.835411,-7.700807,64.053025
50.268424,897.184336,259.120236,1.312204,-0.128232,-0.389619,0.002425,121.744014,-7.636525,64.106854
21.778917,894.346063,266.412464,1.397271,-0.173029,-0.410637,0.00245,121.664075,-7.555382,64.156988
-2.379209,892.10982,275.412421,1.482033,-0.212985,-0.422204,0.00245,121.593396,-7.461109,64.203084
-15.434358,895.433037,282.082003,1.567559,-0.241215,-0.424904,0.00245,121.53354,-7.359893,64.245642
-30.56369,893.580263,289.981344,1.653389,-0.252772,-0.419771,0.00245,121.483394,-7.253177,64.286188
-40.995608,883.694021,299.004176,1.738151,-0.247533,-0.405993,0.002425,121.438932,-7.145649,64.326203
-49.475354,871.535482,310.501772,1.823066,-0.227746,-0.385351,0.00245,121.403825,-7.038652,64.367165
-55.026842,862.969171,323.781831,1.908897,-0.201993,-0.362055,0.00245,121.37541,-6.93477,64.409587
-53.86774,862.264736,335.334203,1.998546,-0.172468,-0.33411,0.00245,121.355719,-6.837558,64.453421
-42.215715,867.185551,333.85661,2.093387,-0.135883,-0.302156,0.00245,121.350368,-6.751873,64.498686
-30.990727,878.781029,326.362572,2.192963,-0.065424,-0.264139,0.002475,121.365389,-6.680203,64.548955
-26.537335,884.386513,315.019817,2.293455,0.031448,-0.221025,0.002425,121.391463,-6.623062,64.606516
-22.144949,884.334637,286.120956,2.393948,0.113341,-0.176247,0.00245,121.443469,-6.578308,64.669587
-9.943875,888.604366,248.147308,2.494287,0.177515,-0.134841,0.00245,121.521951,-6.5473,64.735684
5.00244,891.447993,213.849471,2.575078,0.236644,-0.091325,0.00245,121.622958,-6.531059,64.804245
24.036115,891.861567,176.287249,2.646706,0.268528,-0.054041,0.00245,121.746591,-6.528337,64.872366
51.915569,891.071736,131.299424,2.711461,0.294277,-0.023373,0.00245,121.89476,-6.541114,64.939506
79.489995,887.208221,91.668785,2.772398,0.344488,-0.002028,0.002425,122.060773,-6.569778,65.009055
100.475842,886.419337,57.89749,2.827073,0.40197,0.012396,0.00245,122.249352,-6.61204,65.083566
121.034651,890.084214,24.10558,2.877166,0.448128,0.014908,0.00245,122.455981,-6.664826,65.162098
132.686676,888.523309,-4.771255,2.915806,0.49375,0.013686,0.00245,122.67685,-6.724594,65.245093
135.126891,886.491873,-22.291499,2.945739,0.509101,-0.005616,0.00245,122.906598,-6.783824,65.330813
143.362616,884.19707,-46.703558,2.960248,0.484807,-0.043158,0.002425,123.141932,-6.838968,65.414974
149.524158,879.258172,-70.79587,2.968648,0.46484,-0.083764,0.002475,123.394232,-6.890441,65.500354
149.036115,869.118532,-84.202426,2.972008,0.432087,-0.137409,0.002425,123.642397,-6.932744,65.584268
163.738409,849.667556,-125.233278,2.941616,0.339855,-0.223044,0.002475,123.909947,-6.963718,65.663578
138.055149,820.713534,-134.029533,2.936271,0.339276,-0.262711,0.00245,124.17513,-6.982018,65.74502
103.831137,812.981553,-126.443912,2.928482,0.32704,-0.301504,0.002425,124.43023,-6.982458,65.828038
80.893119,829.367678,-116.961096,2.93062,0.268545,-0.339695,0.00245,124.683683,-6.964737,65.908773
52.647633,840.43126,-101.082037,2.946656,0.196529,-0.377763,0.00245,124.931535,-6.926314,65.985231
22.327965,834.608914,-80.265684,2.971244,0.120916,-0.408518,0.00245,125.174106,-6.867317,66.056538
1.037091,826.573666,-56.960637,3.005455,0.040255,-0.42979,0.002425,125.407835,-6.792243,66.120994
-19.399707,824.983796,-28.008218,3.057992,-0.026556,-0.441225,0.00245,125.641229,-6.702742,66.180559
-38.250366,820.684505,-2.197725,3.127023,-0.091112,-0.442876,0.00245,125.873664,-6.600957,66.234066
-49.719375,814.688404,19.893754,3.214534,-0.161069,-0.438891,0.00245,126.109254,-6.489931,66.280235
-53.074671,811.012032,27.553356,3.318539,-0.216608,-0.426819,0.00245,126.355848,-6.374939,66.31939
-61.066374,812.018708,23.528526,3.431554,-0.248849,-0.412419,0.002425,126.614192,-6.256753,66.353374
-69.424109,810.930227,5.728162,3.546861,-0.261946,-0.39604,0.00245,126.899547,-6.135515,66.383835
-82.113226,804.776254,-22.534121,3.655295,-0.267033,-0.379036,0.00245,127.210126,-6.010528,66.411111
-91.81308,796.977328,-65.155614,3.751969,-0.281567,-0.354522,0.002475,127.555634,-5.882433,66.432967
-97.60859,792.222718,-115.14633,3.826957,-0.296153,-0.328452,0.002425,127.919618,-5.755156,66.449012
-99.011713,785.884248,-167.200383,3.886366,-0.299568,-0.298507,0.002475,128.322234,-5.629717,66.460159
-98.157638,787.150972,-223.360782,3.925922,-0.294887,-0.269643,0.002425,128.738714,-5.510404,66.467573
-94.741337,797.99248,-279.468568,3.945012,-0.279267,-0.242606,0.00245,129.180602,-5.397885,66.472749
-88.884822,811.922355,-339.927521,3.940736,-0.255636,-0.214945,0.00245,129.638575,-5.294441,66.47662
-86.200586,822.185926,-403.188886,3.913093,-0.224827,-0.190463,0.00245,130.109144,-5.19898,66.480266
-86.749634,833.701089,-469.91635,3.858876,-0.17681,-0.167122,0.00245,130.587697,-5.111857,66.485688
-89.616886,840.164227,-533.003863,3.781903,-0.130331,-0.142573,0.00245,131.069358,-5.032166,66.492706
-94.619327,838.710518,-593.060702,3.679731,-0.10748,-0.117605,0.002425,131.544967,-4.957142,66.498729
-91.81308,834.579772,-649.985778,3.558468,-0.102161,-0.090788,0.00245,132.021272,-4.887332,66.501872
-88.457784,834.649216,-699.97292,3.423307,-0.092373,-0.062295,0.00245,132.487827,-4.823552,66.502659
-83.211323,841.561629,-735.321582,3.281427,-0.072746,-0.032279,0.00245,132.938548,-4.76721,66.502342
-77.781845,848.112792,-757.909483,3.13527,-0.053706,-0.004439,0.002425,133.365517,-4.717774,66.501252
-71.864324,854.297623,-765.043392,2.990793,-0.044305,0.020355,0.00245,133.77484,-4.673835,66.498857
-59.053197,856.340633,-755.854338,2.846469,-0.040912,0.044681,0.00245,134.159559,-4.636405,66.494768
-46.608102,854.961132,-730.737556,2.709017,-0.041134,0.065022,0.00245,134.517954,-4.604462,66.48919
-31.905808,851.342568,-690.73135,2.586075,-0.040544,0.082572,0.00245,134.849055,-4.578446,66.482692
-18.911664,847.663296,-642.718783,2.485582,-0.040779,0.096949,0.00245,135.153789,-4.557628,66.475661
-4.758419,840.743076,-593.711867,2.410289,-0.043982,0.105924,0.00245,135.435491,-4.54177,66.468344
5.307467,831.664827,-548.594803,2.360043,-0.045937,0.111583,0.00245,135.698448,-4.529637,66.461128
10.79795,823.040357,-508.885468,2.333927,-0.054078,0.112183,0.00245,135.946912,-4.518784,66.453848
12.811127,818.329079,-477.845427,2.327818,-0.076993,0.108221,0.00245,136.185149,-4.506151,66.44542
17.203514,817.080886,-449.815443,2.337135,-0.103222,0.10301,0.00245,136.415384,-4.492136,66.435661
21.229868,813.327054,-428.200619,2.357141,-0.13307,0.101186,0.002425,136.637975,-4.47657,66.423929
33.003904,808.355984,-408.876446,2.393948,-0.15291,0.104846,0.00245,136.862821,-4.463848,66.410175
39.897511,802.150922,-385.894064,2.445263,-0.134788,0.120548,0.00245,137.087211,-4.457383,66.397125
34.346022,798.700086,-355.686285,2.503451,-0.124249,0.134472,0.00245,137.308998,-4.451726,66.384461
33.552953,802.987916,-328.550972,2.56225,-0.154881,0.137327,0.002425,137.524484,-4.443218,66.369676
44.716935,809.352066,-314.275443,2.624866,-0.205571,0.131398,0.00245,137.745818,-4.433351,66.350939
62.286481,818.404171,-307.45272,2.692829,-0.226293,0.135479,0.00245,137.972245,-4.428366,66.330173
68.814056,833.394122,-301.36776,2.766136,-0.217601,0.147244,0.00245,138.203774,-4.427606,66.309411
72.84041,842.33826,-303.969502,2.830891,-0.22601,0.152331,0.00245,138.442982,-4.427596,66.287458
81.076135,849.65269,-329.010139,2.882512,-0.25168,0.147408,0.002475,138.699848,-4.426505,66.26281
91.02001,849.481081,-369.153391,2.921762,-0.261582,0.144144,0.0024,138.961368,-4.426791,66.237842
97.669595,848.431554,-420.781526,2.952917,-0.252901,0.139906,0.002475,139.254506,-4.428207,66.21193
97.303563,848.956941,-478.055718,2.964525,-0.238152,0.135208,0.00245,139.559994,-4.42911,66.187115
97.425573,852.069289,-532.467349,2.956125,-0.236649,0.121442,0.00245,139.877072,-4.427443,66.162962
100.414837,852.23248,-588.197309,2.923442,-0.243402,0.105426,0.00245,140.202318,-4.423138,66.138983
100.780869,848.6071,-636.857931,2.872737,-0.251459,0.088948,0.00245,140.53128,-4.415481,66.115284
104.014153,841.422725,-674.886356,2.805692,-0.26236,0.070547,0.00245,140.859278,-4.4052,66.09203
110.785749,833.862416,-701.160037,2.72597,-0.264969,0.054249,0.002425,141.177725,-4.394881,66.070251
113.897023,829.971618,-710.218538,2.63907,-0.254122,0.033419,0.00245,141.488689,-4.384455,66.051455
112.981942,825.044968,-707.113129,2.548963,-0.238013,0.010216,0.00245,141.785273,-4.373649,66.036831
109.870669,813.484036,-695.224723,2.460994,-0.225825,-0.017671,0.00245,142.067138,-4.361365,66.0266
100.841874,799.128033,-679.167002,2.379897,-0.214984,-0.046502,0.002425,142.331466,-4.345993,66.020894
90.348951,783.66125,-658.106293,2.312088,-0.20223,-0.078806,0.00245,142.585953,-4.32663,66.020113
75.951684,768.841865,-640.34009,2.259551,-0.187874,-0.107911,0.00245,142.829962,-4.302552,66.024103
56.185944,757.451868,-623.837342,2.221217,-0.173426,-0.130719,0.002475,143.068268,-4.272079,66.032215
32.759883,747.528354,-608.243853,2.194796,-0.162357,-0.146477,0.002425,143.293048,-4.234746,66.04326
7.320644,739.751007,-595.655997,2.179218,-0.159208,-0.156562,0.002425,143.512585,-4.188678,66.055952
-14.458272,732.330021,-582.984557,2.171276,-0.163802,-0.161718,0.002475,143.734123,-4.133935,66.069235
-37.762323,726.345493,-569.224268,2.169902,-0.174067,-0.15942,0.00245,143.948755,-4.070591,66.08161
-56.918009,721.655199,-552.967287,2.177843,-0.188822,-0.150017,0.00245,144.159976,-3.999721,66.092022
-71.986335,714.540783,-536.526946,2.192047,-0.208994,-0.133571,0.00245,144.369149,-3.922513,66.099177
-83.394339,713.809995,-522.724962,2.216788,-0.229268,-0.114012,0.002425,144.57391,-3.840901,66.102776
-85.34651,723.720156,-507.805706,2.249318,-0.247048,-0.091044,0.00245,144.779005,-3.758531,66.102726
-84.370425,740.839426,-503.853078,2.288568,-0.25261,-0.065994,0.00245,144.983945,-3.678741,66.099677
-76.378721,757.30386,-502.184513,2.333927,-0.252912,-0.035947,0.00245,145.190476,-3.605022,66.093402
-61.920449,769.048904,-510.583385,2.382646,-0.267213,-0.003064,0.00245,145.403065,-3.538168,66.082196
-38.433382,777.246431,-521.756809,2.428922,-0.30369,0.030735,0.00245,145.622913,-3.478595,66.064108
-1.891166,783.777171,-538.647354,2.470615,-0.341717,0.062444,0.002425,145.847728,-3.430439,66.039506
34.468033,785.389917,-559.949772,2.511087,-0.365354,0.087647,0.00245,146.086416,-3.393649,66.009549
72.291362,784.920315,-576.915709,2.54713,-0.372451,0.106532,0.00245,146.333824,-3.370042,65.97669
104.685212,783.346522,-589.441061,2.575842,-0.378068,0.115097,0.00245,146.587811,-3.356916,65.942342
138.29917,776.260897,-601.442035,2.594627,-0.396131,0.108508,0.002425,146.84418,-3.352279,65.90771
167.825769,765.541252,-615.047291,2.60822,-0.413425,0.088608,0.0025,147.118143,-3.352325,65.872744
190.397755,752.467139,-628.766156,2.616467,-0.415736,0.059672,0.002425,147.386736,-3.358062,65.842106
201.1347,734.889472,-638.779089,2.61723,-0.408984,0.024863,0.00245,147.663754,-3.365119,65.815648
206.93021,713.281141,-648.170882,2.613565,-0.406951,-0.018584,0.00245,147.945491,-3.371362,65.794397
207.601269,688.911338,-660.215523,2.609747,-0.402394,-0.066772,0.00245,148.233179,-3.375119,65.779062
201.073694,666.835104,-674.29131,2.608983,-0.385367,-0.115957,0.00245,148.52714,-3.375288,65.770714
185.45632,640.909302,-688.518074,2.605776,-0.355035,-0.159668,0.002425,148.824263,-3.371536,65.769678
160.139092,626.147226,-703.322118,2.601194,-0.327421,-0.199153,0.00245,149.129206,-3.359183,65.775297
130.185456,609.758648,-726.152288,2.591878,-0.300274,-0.232631,0.00245,149.439773,-3.337342,65.786729
109.992679,620.15109,-760.308752,2.582867,-0.256661,-0.254716,0.00245,149.751433,-3.311334,65.804022
73.877501,635.758029,-775.822425,2.576148,-0.159599,-0.264579,0.00245,150.059057,-3.284328,65.829721
30.990727,641.048847,-792.502503,2.549726,-0.104069,-0.277281,0.002425,150.359264,-3.249808,65.860691
18.057589,652.989752,-835.13097,2.507727,-0.098861,-0.296139,0.00245,150.660693,-3.210365,65.894518
-0.488043,655.3187,-866.165834,2.461299,-0.022513,-0.301291,0.00245,150.958732,-3.174607,65.934128
-36.969253,650.591968,-876.73628,2.40021,0.076404,-0.298327,0.00245,151.249215,-3.140772,65.980082
-71.071254,650.36616,-874.972076,2.331484,0.119898,-0.290478,0.00245,151.528157,-3.103142,66.028091
-91.325037,654.612005,-857.8097,2.251609,0.128085,-0.275224,0.00245,151.790456,-3.061734,66.075018
-102.794046,646.504283,-828.318218,2.179676,0.114439,-0.255836,0.002425,152.034906,-3.0161,66.118425
-103.343094,635.216609,-790.612073,2.127445,0.099103,-0.227902,0.002475,152.272549,-2.969579,66.158387
-101.207906,624.442302,-748.14861,2.099191,0.102108,-0.194569,0.00245,152.496159,-2.925332,66.194334
-97.852611,618.121099,-701.695616,2.097358,0.104842,-0.162083,0.00245,152.709944,-2.883624,66.226825
-90.287945,621.774997,-657.163927,2.116448,0.102064,-0.134185,0.00245,152.913973,-2.845236,66.256195
-79.673011,625.928987,-611.825673,2.150353,0.083584,-0.11091,0.002425,153.106191,-2.809064,66.281843
-65.33675,625.296852,-577.071796,2.201974,0.042391,-0.09312,0.00245,153.298576,-2.773874,66.30327
-50.45144,625.328208,-547.551139,2.271616,-0.000956,-0.078188,0.00245,153.491391,-2.739738,66.320465
-37.518302,620.333797,-521.715702,2.353323,-0.058471,-0.064383,0.00245,153.68836,-2.70426,66.332609
-17.569546,615.266623,-504.920508,2.442209,-0.138367,-0.056141,0.00245,153.893027,-2.667519,66.338929
6.893607,610.749236,-496.079623,2.539799,-0.222629,-0.050021,0.002425,154.105253,-2.631269,66.339442
30.990727,612.168188,-490.107326,2.64243,-0.300234,-0.052222,0.00245,154.332314,-2.595285,66.335594
54.538799,608.103731,-492.815142,2.748267,-0.37967,-0.060658,0.00245,154.575171,-2.55889,66.328022
81.076135,600.545217,-501.731323,2.851814,-0.45487,-0.075786,0.00245,154.836357,-2.523295,66.317806
105.661298,586.954821,-519.393599,2.946656,-0.512484,-0.091652,0.002425,155.114628,-2.490188,66.306201
123.352855,571.139002,-537.45252,3.032334,-0.558192,-0.114138,0.002475,155.421876,-2.455657,66.294318
135.980966,562.345359,-564.078139,3.107321,-0.586877,-0.140317,0.00245,155.743791,-2.420827,66.28425
140.922401,549.304653,-594.770283,3.171465,-0.604547,-0.173326,0.00245,156.084873,-2.382724,66.277347
138.665203,526.153018,-632.846799,3.223239,-0.615094,-0.210624,0.00245,156.447547,-2.339178,66.274474
129.331381,499.084231,-677.732204,3.261725,-0.611394,-0.246464,0.00245,156.831917,-2.289291,66.276246
117.069302,470.345837,-722.445262,3.286008,-0.588708,-0.280987,0.002425,157.230834,-2.235683,66.283567
106.02733,447.71236,-773.684365,3.297615,-0.536186,-0.306945,0.00245,157.650242,-2.181319,66.297142
103.52611,428.432591,-834.413256,3.300212,-0.417528,-0.321939,0.00245,158.083372,-2.139189,66.318993
75.707662,410.852647,-887.161484,3.28387,-0.22619,-0.324435,0.00245,158.524359,-2.111613,66.351198
24.707174,385.216279,-911.972722,3.229042,-0.099423,-0.324507,0.002425,158.96128,-2.084347,66.389469
0,389.191397,-941.744226,3.143212,-0.099139,-0.330402,0.00245,159.390832,-2.049017,66.429087
-24.585163,387.785429,-958.992447,3.054173,-0.084017,-0.327325,0.00245,159.808001,-2.008677,66.469205
-45.387994,407.176706,-972.741258,2.973382,-0.041898,-0.322309,0.00245,160.207626,-1.968435,66.511041
-76.439727,409.266396,-976.57473,2.89977,0.029495,-0.311682,0.00245,160.594571,-1.929261,66.555004
-101.634944,427.513951,-982.508538,2.830433,0.08551,-0.293681,0.00245,160.965363,-1.891576,66.599403
-123.474866,432.034352,-987.087772,2.764151,0.132217,-0.268765,0.002475,161.328163,-1.85551,66.643091
-141.532455,431.537931,-987.642833,2.705657,0.155589,-0.235988,0.002425,161.673376,-1.818882,66.682591
-144.155686,434.19671,-986.956561,2.64915,0.161358,-0.191025,0.00245,162.01203,-1.784813,66.716712
-138.787213,437.968721,-977.925922,2.599972,0.171415,-0.141606,0.00245,162.34002,-1.755881,66.744651
-125.732064,446.924354,-954.395356,2.554766,0.183852,-0.088961,0.00245,162.654659,-1.734343,66.76614
-102.183992,467.229523,-915.670593,2.517043,0.187365,-0.043744,0.00245,162.951561,-1.72167,66.781935
-74.54856,476.600638,-867.730132,2.4894,0.179307,-0.012064,0.002425,163.229718,-1.716751,66.793237
-45.693021,467.172712,-818.183496,2.477793,0.160141,0.004775,0.002475,163.506498,-1.719224,66.801726
-17.203514,440.550686,-774.67485,2.491691,0.140865,0.014058,0.002425,163.777182,-1.728402,66.808004
