Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-164.592484,646.522558,-792.597196,-0.493909,0.297338,-0.778135,0.00245,141.603028,7.669904,12.243284
-166.727672,639.715562,-766.246984,-0.504753,0.337051,-0.750153,0.00245,141.53991,7.703132,12.357672
-164.592484,632.195844,-740.063939,-0.501393,0.406849,-0.71935,0.002425,141.474975,7.726525,12.473132
-172.706198,611.784153,-712.079787,-0.484288,0.483268,-0.68668,0.00245,141.411814,7.743492,12.592841
-188.628599,597.458368,-687.869056,-0.454354,0.530351,-0.661362,0.00245,141.351725,7.760288,12.713729
-171.181064,591.267605,-684.182889,-0.409911,0.562136,-0.628337,0.00245,141.298847,7.765285,12.833927
-166.544656,588.9859,-675.256257,-0.375854,0.602134,-0.593543,0.00245,141.249513,7.761907,12.953673
-168.313812,587.277899,-650.341845,-0.343476,0.625361,-0.568173,0.002475,141.199076,7.755626,13.073223
-162.945339,590.810092,-605.02411,-0.298728,0.63185,-0.542336,0.0024,141.143281,7.747619,13.185226
-169.289898,590.566797,-558.837401,-0.22817,0.63912,-0.526513,0.002475,141.084352,7.741771,13.298135
-169.472914,607.018439,-535.741795,-0.129052,0.68371,-0.501936,0.002425,141.02893,7.730311,13.408482
-158.552953,627.68598,-527.949203,-0.027338,0.755885,-0.473243,0.00245,140.980688,7.70354,13.522355
-147.755002,632.573195,-522.604634,0.063533,0.794476,-0.448504,0.00245,140.942496,7.666594,13.636643
-121.156662,625.676009,-534.874714,0.153488,0.788714,-0.43464,0.00245,140.921807,7.618843,13.749649
-86.01757,630.388794,-563.78393,0.246191,0.795769,-0.425926,0.00245,140.920904,7.555264,13.863293
-55.514885,634.848567,-594.820301,0.327287,0.826439,-0.423595,0.002425,140.938187,7.476842,13.97915
-19.948755,635.671499,-621.571488,0.387002,0.835237,-0.435022,0.00245,140.971218,7.384907,14.099178
9.394827,639.442836,-648.069759,0.434194,0.822145,-0.461467,0.00245,141.016436,7.286568,14.221652
14.336262,652.763259,-676.275951,0.477415,0.809144,-0.494321,0.00245,141.07109,7.191358,14.346977
8.540752,671.632033,-712.642592,0.510098,0.791239,-0.525659,0.00245,141.133893,7.103319,14.474571
-0.427038,690.042506,-749.993979,0.524607,0.770154,-0.551468,0.002425,141.201271,7.023511,14.602192
-9.821864,709.207494,-787.356379,0.522927,0.741515,-0.574499,0.00245,141.272198,6.951538,14.731487
-19.582723,721.722762,-818.007213,0.502156,0.716475,-0.592138,0.00245,141.342967,6.88685,14.860829
-20.985847,734.453017,-841.025648,0.471917,0.675695,-0.606879,0.00245,141.410384,6.828368,14.988315
-11.530015,740.779126,-860.783931,0.427322,0.614101,-0.623836,0.00245,141.472993,6.775489,15.112453
1.037091,736.786293,-875.819153,0.37677,0.555096,-0.641126,0.00245,141.531324,6.727171,15.233681
15.80039,726.184025,-886.451815,0.315833,0.496228,-0.661679,0.002475,141.585206,6.683068,15.353675
32.210835,728.164338,-896.765018,0.25062,0.439849,-0.686825,0.002425,141.629659,6.642895,15.469219
33.369937,726.626598,-902.765176,0.183269,0.39997,-0.713434,0.00245,141.66621,6.609307,15.585547
26.171303,721.304616,-905.454637,0.108739,0.353287,-0.741795,0.00245,141.693615,6.585396,15.7011
25.988287,711.813513,-900.788052,0.036196,0.295838,-0.771741,0.002425,141.711595,6.570151,15.81392
18.423621,706.904561,-892.414974,-0.031919,0.246295,-0.800617,0.00245,141.719618,6.565259,15.926723
-5.368472,696.361511,-873.645766,-0.095147,0.204304,-0.822231,0.00245,141.717641,6.573592,16.038138
-30.258663,686.061213,-852.438505,-0.152877,0.155514,-0.837596,0.00245,141.705822,6.595894,16.146813
-48.133236,684.009371,-824.722337,-0.202512,0.107742,-0.846605,0.002425,141.682231,6.629079,16.250677
-72.779405,681.981623,-802.45202,-0.243747,0.073845,-0.849222,0.00245,141.648747,6.674386,16.352485
-90.287945,676.422549,-779.81941,-0.272307,0.045424,-0.837064,0.00245,141.607865,6.727427,16.450061
-100.170815,673.156947,-764.293506,-0.296284,0.013322,-0.823259,0.00245,141.561027,6.786035,16.542981
-112.920937,664.378197,-740.222932,-0.317819,-0.013552,-0.811679,0.00245,141.508122,6.851162,16.631873
-127.684236,659.843497,-716.347482,-0.328051,-0.032603,-0.794657,0.002425,141.450017,6.921511,16.715779
-141.654466,639.329306,-680.178788,-0.327287,-0.04309,-0.772017,0.002475,141.388144,6.998628,16.797578
-153.123475,616.071438,-636.319712,-0.308808,-0.05912,-0.748482,0.002425,141.324875,7.080405,16.873062
-152.330405,583.312208,-587.483153,-0.26742,-0.079164,-0.723221,0.002475,141.262692,7.166662,16.945017
-132.991703,561.457951,-534.647654,-0.193501,-0.098614,-0.700488,0.00245,141.202033,7.248223,17.01077
-101.695949,555.830074,-505.577106,-0.099576,-0.093398,-0.683264,0.002425,141.147235,7.315418,17.073343
-86.566618,559.701956,-488.690424,0.001527,-0.051989,-0.668532,0.00245,141.100486,7.371321,17.137759
-92.423133,559.371484,-476.862357,0.10431,-0.004295,-0.657189,0.00245,141.065051,7.423802,17.204621
-102.977062,563.974812,-477.787806,0.209995,0.014407,-0.649979,0.002425,141.043451,7.477178,17.27141
-117.069302,587.687037,-496.60126,0.310793,0.036468,-0.641039,0.00245,141.036333,7.531675,17.339854
-130.185456,606.236256,-525.460877,0.406551,0.082595,-0.620338,0.00245,141.047022,7.582129,17.410614
-134.943875,614.624658,-563.095109,0.489328,0.121065,-0.593745,0.00245,141.078123,7.62545,17.482992
-126.220107,629.926806,-604.559238,0.554999,0.170448,-0.568201,0.00245,141.125786,7.655293,17.557887
-125.366032,644.641799,-636.573959,0.60891,0.221124,-0.545491,0.00245,141.185543,7.675378,17.635354
-122.620791,659.917592,-675.788476,0.650146,0.243321,-0.529775,0.002425,141.255536,7.688546,17.712952
-120.91264,665.232118,-718.216639,0.67168,0.265244,-0.517574,0.00245,141.337735,7.69615,17.793078
-122.132748,665.236622,-751.36322,0.681912,0.293301,-0.501424,0.00245,141.428212,7.6985,17.874816
-128.233285,660.406909,-779.126918,0.681912,0.300752,-0.488382,0.00245,141.525015,7.699942,17.956638
-128.538311,662.119991,-806.734558,0.673513,0.287326,-0.479295,0.002425,141.623834,7.701097,18.036062
-124.694973,673.193158,-826.695308,0.656102,0.274066,-0.471582,0.002475,141.72275,7.70104,18.115196
-132.137628,670.965379,-835.363751,0.632735,0.261036,-0.458166,0.00245,141.818619,7.703074,18.191119
-128.416301,673.868128,-845.335277,0.60723,0.245235,-0.444303,0.00245,141.911187,7.704078,18.264213
-128.965349,672.853164,-853.029987,0.576838,0.230056,-0.428412,0.00245,142.000237,7.705236,18.334376
-123.29185,674.070867,-864.900599,0.542781,0.204435,-0.414813,0.002425,142.084546,7.70587,18.400307
-121.888726,680.149335,-874.252589,0.501545,0.181575,-0.402291,0.00245,142.16332,7.707174,18.463518
-118.594436,686.159656,-881.176786,0.456034,0.152385,-0.389529,0.00245,142.234631,7.709296,18.522707
-115.9102,687.139882,-888.027562,0.406246,0.111474,-0.380301,0.00245,142.298972,7.714125,18.577412
-107.491459,688.444279,-890.917326,0.353861,0.065777,-0.374077,0.00245,142.355236,7.720924,18.627467
-106.8204,688.2228,-892.911763,0.300103,0.016624,-0.371174,0.002425,142.402985,7.732347,18.672517
-113.164959,683.592364,-890.802114,0.244664,-0.023111,-0.36763,0.00245,142.443402,7.749934,18.714283
-128.782333,680.34276,-882.290483,0.187087,-0.053353,-0.358409,0.00245,142.474329,7.774655,18.752297
-151.354319,665.515376,-861.017143,0.135313,-0.099147,-0.34107,0.002425,142.496475,7.809879,18.784033
-151.598341,658.626111,-842.330862,0.090107,-0.143453,-0.323383,0.00245,142.509868,7.849505,18.810044
-149.036115,662.400864,-804.726191,0.04765,-0.123184,-0.300118,0.002475,142.509224,7.885434,18.834348
-178.989751,639.085959,-752.609249,0.018327,-0.085809,-0.264841,0.00245,142.499477,7.925683,18.85698
99.804783,712.08897,-797.771521,0.385628,0.572786,-1.012834,0.310625,152.441378,8.228626,40.034721
108.345534,719.845781,-849.276637,0.339964,0.622291,-1.062715,0.00245,152.44164,8.137903,40.200317
96.205466,738.157794,-897.428799,0.279332,0.65102,-1.122333,0.002475,152.439965,8.052432,40.377939
80.832113,754.919836,-939.239783,0.20129,0.675378,-1.179367,0.0024,152.430256,7.973525,40.559061
64.54368,766.165813,-971.692189,0.11103,0.702589,-1.23385,0.002475,152.413562,7.899612,40.75533
55.331869,765.30229,-997.397729,0.01512,0.721897,-1.284068,0.00245,152.388223,7.829738,40.957764
43.679844,756.045458,-1012.163748,-0.093009,0.739654,-1.326336,0.00245,152.352784,7.763887,41.167312
26.842362,763.736689,-1003.2791,-0.204039,0.744856,-1.365902,0.00245,152.299586,7.704795,41.381843
10.492923,774.709538,-977.395572,-0.308655,0.733465,-1.410301,0.002425,152.226318,7.654838,41.598114
-11.346999,770.837865,-944.59208,-0.401206,0.727138,-1.452884,0.00245,152.136318,7.614763,41.821101
-25.561249,759.627091,-911.755451,-0.479553,0.700957,-1.487732,0.00245,152.032838,7.584797,42.046379
-43.984871,750.357291,-875.70649,-0.551639,0.668062,-1.520703,0.002425,151.916088,7.56697,42.270687
-75.524646,748.505096,-837.353797,-0.60662,0.654981,-1.543851,0.00245,151.785442,7.562521,42.498621
-115.300146,734.568535,-781.408001,-0.648924,0.64413,-1.553769,0.00245,151.641919,7.573794,42.726099
-147.144949,725.083012,-714.517794,-0.681912,0.578958,-1.559485,0.00245,151.482324,7.606242,42.948366
-179.294778,708.167268,-657.892218,-0.693367,0.488532,-1.564537,0.00245,151.312653,7.663942,43.16395
-228.770132,697.882136,-610.301144,-0.671985,0.435528,-1.55391,0.002425,151.138811,7.746867,43.371108
-263.665203,676.29604,-568.493735,-0.630903,0.410718,-1.517688,0.00245,150.965616,7.84711,43.573556
-279.831625,675.061217,-531.43744,-0.576227,0.387448,-1.467301,0.00245,150.791104,7.955678,43.766724
-292.703758,660.874369,-488.583823,-0.525676,0.32506,-1.419343,0.00245,150.615215,8.078272,43.948263
-296.181064,656.507687,-459.280125,-0.457408,0.262139,-1.372452,0.002475,150.440881,8.210416,44.120232
-314.238653,638.57584,-431.716905,-0.368065,0.250783,-1.318015,0.0024,150.276788,8.349613,44.278256
-339.860908,627.200606,-448.671636,-0.26406,0.207579,-1.272931,0.002475,150.135841,8.500677,44.434191
-260.553929,629.208203,-489.556979,-0.162498,0.242653,-1.189721,0.00245,150.017487,8.607025,44.581583
-208.882382,639.16458,-473.498986,-0.086747,0.338169,-1.122767,0.00245,149.901171,8.678062,44.725993
-172.645193,641.753338,-453.278924,-0.01344,0.343568,-1.092951,0.002425,149.78688,8.73317,44.864143
-127.684236,638.753635,-451.977348,0.071475,0.31732,-1.086714,0.00245,149.68394,8.773269,45.001058
-103.4041,633.638256,-463.829509,0.156847,0.342427,-1.087414,0.00245,149.598383,8.799919,45.140509
-119.692533,638.189901,-483.502701,0.247107,0.422575,-1.086028,0.00245,149.532426,8.822292,45.286392
-153.550512,643.238624,-506.630978,0.333396,0.504451,-1.077962,0.00245,149.486436,8.846035,45.438209
-177.403612,659.352515,-546.212869,0.407009,0.541449,-1.0685,0.00245,149.459518,8.87035,45.592793
-194.973158,681.693878,-586.965879,0.466724,0.563268,-1.055853,0.002425,149.44645,8.893686,45.746594
-211.505612,698.586474,-626.929075,0.507502,0.587713,-1.038354,0.002475,149.447745,8.915034,45.904525
-219.497316,709.06335,-655.300928,0.533007,0.613002,-1.016422,0.002425,149.455158,8.93214,46.058809
-226.329917,709.919418,-674.713013,0.551486,0.635913,-0.992381,0.002425,149.469412,8.945648,46.212486
-233.345534,705.773444,-684.019347,0.56401,0.652405,-0.969061,0.002475,149.490431,8.956923,46.368399
-243.167399,714.564056,-701.194436,0.578518,0.665758,-0.945065,0.002425,149.512978,8.966707,46.519224
-248.047828,723.261578,-716.636853,0.586765,0.687256,-0.916336,0.002475,149.539989,8.971478,46.67164
-238.836018,720.541049,-725.608852,0.584627,0.6964,-0.883759,0.00245,149.567343,8.969791,46.819394
-226.268912,714.838612,-722.936047,0.567369,0.659781,-0.864739,0.002425,149.590812,8.967944,46.960647
-205.161054,703.139495,-728.625114,0.553013,0.593466,-0.85488,0.00245,149.615852,8.966764,47.098038
-177.586628,687.287255,-733.972407,0.542475,0.555566,-0.842435,0.00245,149.643088,8.960923,47.231853
-145.192777,666.638919,-734.366504,0.52873,0.534891,-0.832539,0.00245,149.67245,8.947166,47.363673
-114.141044,653.913168,-744.494649,0.517887,0.527985,-0.828511,0.002425,149.703984,8.924023,47.493825
-104.502196,645.942763,-743.105722,0.504294,0.546,-0.827737,0.00245,149.736125,8.89567,47.626846
-95.046364,642.143084,-741.866457,0.488106,0.536192,-0.834744,0.00245,149.766396,8.866102,47.760108
-96.571498,647.797044,-748.874238,0.47375,0.52145,-0.84479,0.00245,149.794558,8.839322,47.893553
-101.878965,651.304934,-747.800826,0.451147,0.506219,-0.852755,0.00245,149.818273,8.816717,48.026717
-119.143485,661.79566,-741.768574,0.425183,0.467052,-0.863667,0.002425,149.833417,8.805257,48.156407
-150.805271,672.29655,-741.12278,0.403955,0.41651,-0.86956,0.00245,149.843512,8.810197,48.284281
-182.772084,686.658678,-743.581641,0.384559,0.366307,-0.867531,0.00245,149.847761,8.8305,48.40792
-209.248414,700.184774,-752.628007,0.366843,0.320621,-0.85801,0.002425,149.847266,8.862577,48.525641
-226.939971,710.723496,-767.638574,0.34592,0.268645,-0.840396,0.002475,149.845378,8.904011,48.640196
-221.266471,713.263103,-787.282398,0.315833,0.205607,-0.821768,0.00245,149.840977,8.948516,48.747178
-201.195705,710.062248,-798.748172,0.277041,0.157855,-0.804105,0.00245,149.833175,8.990993,48.848981
-178.989751,703.528301,-796.270396,0.237028,0.128184,-0.791299,0.00245,149.820097,9.029711,48.947184
-161.908248,698.238894,-782.53505,0.198999,0.094955,-0.788739,0.00245,149.799722,9.067695,49.042404
-152.208394,696.196366,-766.346311,0.169982,0.057766,-0.79605,0.002425,149.771844,9.107827,49.134311
-146.229868,688.100778,-754.271725,0.149975,0.025867,-0.803845,0.00245,149.740889,9.151446,49.225803
-143.97267,680.651081,-747.622469,0.13455,0.006378,-0.811711,0.00245,149.708271,9.197507,49.316876
-135.675939,666.085269,-736.814817,0.120041,0.008149,-0.817256,0.00245,149.675084,9.241669,49.40889
-121.278673,641.3017,-721.448353,0.110114,0.026686,-0.82138,0.002425,149.643326,9.279636,49.502058
-117.130307,624.80094,-705.329731,0.111641,0.055906,-0.829585,0.00245,149.613388,9.314564,49.599461
-124.084919,615.139944,-688.985399,0.122179,0.08572,-0.837652,0.00245,149.584479,9.34955,49.699782
-132.38165,602.622127,-676.757479,0.138062,0.110639,-0.843572,0.00245,149.558947,9.385512,49.802685
-149.951196,593.979574,-662.618049,0.16036,0.135018,-0.845855,0.002425,149.5358,9.425251,49.906284
-174.048316,588.155529,-654.083638,0.189836,0.156602,-0.844243,0.00245,149.517439,9.471669,50.012359
-203.025866,589.045775,-649.864533,0.221144,0.179225,-0.832349,0.00245,149.502813,9.52471,50.118429
-232.064422,594.601756,-642.295295,0.254591,0.206456,-0.809334,0.00245,149.490042,9.582943,50.223127
-252.928258,600.55504,-640.961626,0.288343,0.226494,-0.779064,0.002475,149.480856,9.643476,50.326415
-265.312347,606.522817,-648.773055,0.322248,0.239322,-0.742799,0.00245,149.475891,9.702535,50.425059
-276.232308,615.523238,-660.698075,0.35325,0.254339,-0.703825,0.002425,149.474736,9.758665,50.518982
-284.346022,629.615313,-674.561906,0.379214,0.263052,-0.662721,0.00245,149.476994,9.811342,50.609486
-290.202538,639.184629,-692.1183,0.396013,0.267296,-0.620626,0.00245,149.482492,9.86012,50.695364
-290.812592,644.473187,-711.994617,0.405635,0.265794,-0.581447,0.00245,149.491576,9.904352,50.7768
-286.176184,649.33714,-734.602283,0.407926,0.266191,-0.539,0.002425,149.502898,9.941875,50.852729
-272.632992,653.959192,-753.50703,0.404108,0.268195,-0.500724,0.00245,149.516223,9.970564,50.925406
-258.723768,659.633478,-771.287724,0.39189,0.266826,-0.470142,0.00245,149.529199,9.991477,50.994555
-245.91264,663.292056,-789.290556,0.371272,0.254067,-0.44584,0.00245,149.541125,10.007003,51.060216
-238.714007,663.495645,-802.714906,0.344545,0.236959,-0.425067,0.002425,149.550486,10.020142,51.121777
-231.393363,665.377033,-809.667621,0.314459,0.221528,-0.406097,0.00245,149.556449,10.031069,51.180747
-218.094192,666.374957,-811.250728,0.284372,0.194585,-0.39422,0.00245,149.557547,10.040314,51.236294
-197.657394,664.12233,-815.538733,0.254133,0.159364,-0.38852,0.00245,149.555041,10.047171,51.2888
-177.342606,666.616106,-816.019059,0.222366,0.135292,-0.385538,0.002425,149.546672,10.050513,51.338487
-163.86042,665.640208,-812.926924,0.191516,0.119189,-0.389785,0.002475,149.53427,10.052353,51.388657
-161.298194,665.710807,-802.007362,0.158222,0.105866,-0.396518,0.002425,149.514397,10.055774,51.437138
-161.725232,660.663495,-781.823818,0.129968,0.102101,-0.403206,0.002475,149.488606,10.061428,51.486886
-175.512445,652.63785,-754.819523,0.110878,0.106715,-0.406829,0.00245,149.456672,10.072385,51.536222
-199.487555,645.822758,-730.037733,0.1037,0.102088,-0.40917,0.002425,149.42034,10.092987,51.584335
-229.563202,633.254589,-705.038791,0.104921,0.099881,-0.400432,0.002475,149.382757,10.125008,51.632079
-247.376769,624.655431,-683.871158,0.118208,0.089942,-0.383468,0.002425,149.34395,10.164278,51.675451
-249.694973,611.525323,-673.040069,0.142186,0.077496,-0.360504,0.00245,149.309287,10.205552,51.715819
-247.254758,596.45198,-668.61755,0.169218,0.081688,-0.332226,0.00245,149.28095,10.244398,51.753523
-236.70083,589.186395,-658.47876,0.195334,0.085382,-0.302496,0.002425,149.254896,10.278019,51.787274
-224.31674,595.825391,-650.718165,0.220839,0.093621,-0.276092,0.00245,149.22865,10.304681,51.818161
-210.34651,601.602755,-646.230049,0.246802,0.096896,-0.257284,0.00245,149.202979,10.32471,51.84647
-203.818936,606.076187,-653.013433,0.27811,0.105169,-0.243735,0.00245,149.18199,10.33976,51.873788
-204.612006,608.395917,-667.445309,0.309571,0.129632,-0.227644,0.00245,149.168312,10.349862,51.901435
-211.01757,611.517692,-688.769754,0.333091,0.153899,-0.214736,0.002475,149.162772,10.356618,51.930432
-219.43631,615.333081,-712.249968,0.345767,0.170622,-0.198421,0.0024,149.161568,10.361578,51.958246
-225.23182,618.285525,-730.98237,0.347142,0.172166,-0.178921,0.00245,149.16463,10.365231,51.985169
-230.722304,622.224975,-746.976834,0.34592,0.164826,-0.158995,0.002475,149.169941,10.368733,52.009882
-231.149341,619.758211,-752.756266,0.338436,0.154014,-0.138314,0.002425,149.174309,10.372182,52.030944
-227.428014,621.097059,-756.32722,0.328967,0.137834,-0.117481,0.002475,149.178075,10.374341,52.048902
-222.059541,618.77704,-757.12202,0.319957,0.12103,-0.098676,0.002425,149.17961,10.375791,52.062948
-213.030747,613.433128,-756.244951,0.31171,0.109082,-0.077164,0.00245,149.18095,10.374411,52.073914
-209.248414,612.731322,-760.733163,0.304226,0.099983,-0.058435,0.00245,149.181767,10.371361,52.082111
-211.444607,619.074568,-766.138071,0.297964,0.087158,-0.041207,0.00245,149.180661,10.368786,52.087172
-216.81308,620.680262,-772.716823,0.286052,0.07206,-0.022316,0.002425,149.177825,10.368045,52.088894
-227.061981,626.708842,-783.459055,0.270932,0.04883,-0.002195,0.00245,149.173285,10.37083,52.086684
-234.32162,628.813874,-790.296654,0.253827,0.017276,0.018641,0.00245,149.166391,10.377611,52.079777
-236.212787,629.398207,-793.856595,0.235195,-0.015861,0.040203,0.00245,149.156587,10.38712,52.06791
-236.029771,633.50436,-796.402518,0.215188,-0.048201,0.06305,0.00245,149.142596,10.398455,52.05079
